inputs,target
my job is to drop off parcels at homes or offices. @ i enjoy chocolate bars and gummy bears.,While I am driving I like to snack.
my job is to drop off parcels at homes or offices. @ i enjoy chocolate bars and gummy bears.,I like to order my groceries that way.
my job is to drop off parcels at homes or offices. @ i enjoy chocolate bars and gummy bears.,I am expecting a delivery of chocolates at my door anytime now.
my job is to drop off parcels at homes or offices. @ i enjoy chocolate bars and gummy bears.,I love when I get parcels.  I order a lot of candies like chocolate bars and gummy bears.
i take in a lot of information. @ i am a fan if the great white.,"I do too, particularly about sharks. I study them all, but especially I am a fan of the great white."
i take in a lot of information. @ i am a fan if the great white.,I like learning too. Especially about sharks. I'm a big fan of the great white.
i take in a lot of information. @ i am a fan if the great white.,My cousin is an expert about rock bands from the 80's.
i exercise a lot. @ i am not a fan of some vegetables.,I work out a lot because I don't eat a lot of veggies.
i exercise a lot. @ i am not a fan of some vegetables.,"I exercise more than the average person as well to offset my rather unbalanced diet, as there are a number of healthy vegetables that I just don't like."
i exercise a lot. @ i am not a fan of some vegetables.,you need to eat healthy if you exercise a lot
i love to get drunk on fancy alcohol. @ my plants are starting to bloom !.,Well how fancy does it need to be? I consider rum or plain vodka even to be fancy enough for hobby drinking!
i love to get drunk on fancy alcohol. @ my plants are starting to bloom !.,When I am not enjoying fancy drinks I am gardening.
i love to get drunk on fancy alcohol. @ my plants are starting to bloom !.,"I was worried I had killed my plants because one time, as a joke, I watered them with alcohol. So I'm relieved they're blooming."
my dad sold plans for his job. @ i do not like vegetables.,I want to make plans for a vegetable garden
my dad sold plans for his job. @ i do not like vegetables.,He works as a gardener.
my dad sold plans for his job. @ i do not like vegetables.,My dad is a vegetable farmer.
i enjoy relaxing and getting flowers. @ i enjoy a certain kind of cookie.,"Flowers have beautiful forms and shapes that serve as template for making special cookies, which I enjoy a certain kind of cookie."
i enjoy relaxing and getting flowers. @ i enjoy a certain kind of cookie.,I have always found flowers beautiful and colorful.  Colors make me happy which is why I only like colorful cookies.
i enjoy relaxing and getting flowers. @ i enjoy a certain kind of cookie.,"I always eat my cookie desserts at my dining table, which is decorated with flowers."
i do not like animals. @ i love cars.,"I don't either, but I have a few vehicles that I care for like pets because I love cars."
i do not like animals. @ i love cars.,Me either. I only love cars.
i do not like animals. @ i love cars.,They are messy. But I like mechanical things.
my favorite pets are canines. @ on evenings and weekends i enjoy televised sports and cartoons.,I love watching cartoons and football on the weekend with my dog.
my favorite pets are canines. @ on evenings and weekends i enjoy televised sports and cartoons.,I like to walk my dog early in the evening so I can watch television.
my favorite pets are canines. @ on evenings and weekends i enjoy televised sports and cartoons.,The only problem with watching television is when my pet canine starts barking and I can't hear the TV.
i am a realtor as well as a waitress. @ i enjoy listening to grunge bands.,I work at the Hard Rock Cafe.
i am a realtor as well as a waitress. @ i enjoy listening to grunge bands.,I enjoy my freetime too much to have two jobs.
i am a realtor as well as a waitress. @ i enjoy listening to grunge bands.,There is a diner I like to go to.  They have the best grunge bands play live.
i am a happy person. @ i especially enjoy listening to the band the lumineers.,I think I'm a pretty happy person as well. Music makes me even happier and I especially enjoy listening to the band the lumineers.
i am a happy person. @ i especially enjoy listening to the band the lumineers.,The best part about the lumineers is how happy it makes me to listen to them.
